Sigma_mV,Trial,MeanRMSE_V,HoldoutRMSE_V,MeanMAE_V,OCV50_V,Reff50_mOhm,MeanR2
2,9,0.0703323894267806,0.318486451345999,0.0500415047320246,13.1011711193751,3.80180259876802,0.831232798406999
2,10,0.0702648243194996,0.318598761776822,0.0499048587468762,13.0967233830958,3.74806316998004,0.831283886146714
2,11,0.0703160549336448,0.318937652248283,0.0499303042919203,13.0978782433318,3.73550969040244,0.831165600345673
2,12,0.0700587209370457,0.318132281333964,0.0498606196513917,13.0953048810164,3.73379578616391,0.831996765587801
2,13,0.0702246226703931,0.318142447559452,0.0499295111097217,13.0992040567138,3.77749415039303,0.831698243288107
2,14,0.0702906345204598,0.318771597792849,0.0499672512127374,13.0966729835584,3.73943159871706,0.830939517140999
2,15,0.0702949382026072,0.318705222696184,0.0499904855653652,13.0986004467142,3.74960769297083,0.831488646514423
2,16,0.0700587020128842,0.318105539395715,0.0498368795208873,13.0979772924238,3.75930062072969,0.832394557577055
2,17,0.0702853887992851,0.318829085840272,0.0499465817608371,13.094687559948,3.72872744493879,0.831256710313933
2,18,0.0701500850352124,0.317595134977751,0.0498290426684962,13.0979830444723,3.73329253359949,0.832946101290754
2,19,0.0701056837289827,0.318012974590166,0.0498835611652141,13.0974010801507,3.73605586639751,0.83206941874116
2,20,0.0704546974390439,0.319003386405019,0.0500568852683572,13.0977621254163,3.74718350300974,0.830742063706975
2,21,0.0705634701509666,0.319077703375814,0.0501559559966607,13.0952540348802,3.72044404981308,0.830804685952816
2,22,0.0702762623129628,0.31855583777246,0.0498441612937469,13.0980525309525,3.74246146423435,0.831301025562642
2,23,0.070334247269611,0.318486151826552,0.0501231426950908,13.097183110178,3.72873087399131,0.831519732212736
2,24,0.0703744756305063,0.31847007254617,0.0500545243835091,13.0995864296779,3.75848525700012,0.831438148968866
2,25,0.0701260492012094,0.318347638194282,0.0499017894989821,13.0971147569524,3.74207029995029,0.831211965009822
2,26,0.0701827341914062,0.318105004836543,0.0497902918228284,13.0965506444892,3.76359788536983,0.831851444729551
2,27,0.0702034156298175,0.317838717595963,0.0498952731247614,13.0982708669,3.74878094834634,0.832153160163231
2,28,0.0701877800804484,0.318266100939944,0.049992643396312,13.0979633155953,3.79815798577312,0.831990215180304
2,29,0.0703043177998596,0.318604119367184,0.0499498879239791,13.0971341590582,3.75844611631152,0.831413110627461
2,30,0.0702843443876092,0.318311842547942,0.0500994508221027,13.0988722366283,3.76432892944948,0.831588560567596
5,1,0.0709014253415475,0.320813614659013,0.0502464766624454,13.095473523033,3.70492571134819,0.828239884952619
5,2,0.0712325386042706,0.321009449780144,0.0510397930726194,13.1004260108926,3.74833129704859,0.828758584687866
5,3,0.0697044877880129,0.314221209345514,0.0496511088197449,13.0953491644464,3.74761387238343,0.836467651313126
5,4,0.0707595712930774,0.319050855406627,0.0501661892831646,13.0996388037758,3.78434389583914,0.830374172088021
5,5,0.0705583618166658,0.319410668591806,0.050218488469294,13.0969543355169,3.74499475111147,0.830037349879082
5,6,0.0702932369918776,0.317223395556719,0.0498186860832676,13.0972468245983,3.77663350893322,0.832236214615449
5,7,0.0708201842550531,0.319502372181099,0.0502655628069136,13.1023694420807,3.7988462052003,0.829416635892469
5,8,0.070539771687664,0.320390841603432,0.0500598776394583,13.1005893559887,3.77877013892391,0.829431920603626
5,9,0.070471072558477,0.318677959386445,0.0500472717863097,13.0942922521546,3.69147204733488,0.831616189640539
5,10,0.0707887125338329,0.321185681929638,0.0500036233639747,13.1012431987505,3.75515713268688,0.828024750292155
5,11,0.0706373584069006,0.320898609815026,0.0501903055590993,13.0962300362931,3.78702765091315,0.82998456500547
5,12,0.0713023283981266,0.322648116447474,0.0506013109985518,13.1008363124385,3.78970278236055,0.826548389787931
5,13,0.0708616167189997,0.321860439182813,0.050485096508439,13.0879665207319,3.61275731170687,0.828026180484451
5,14,0.0701936984428122,0.31659731706892,0.0498436354166281,13.0964654043694,3.73329797464357,0.833641588781553
5,15,0.0704678912115243,0.317898004601551,0.0504657611926375,13.0953773077993,3.75008203211538,0.832765442756269
5,16,0.0707452573642524,0.31843795251343,0.0499603657942747,13.0949383716165,3.72811142585027,0.831451211761116
5,17,0.0706389125143985,0.317754534916032,0.0503723178979305,13.0937613006713,3.72820110144224,0.831692266018772
5,18,0.070764719181325,0.31984201712383,0.0502796931634068,13.0966201528286,3.74475121544602,0.829221065810099
5,19,0.0705812567729911,0.317547069697067,0.0500982450972241,13.0913994660269,3.69081108379043,0.832384935946489
5,20,0.0707746997840091,0.319518493762164,0.0504351827694861,13.0949670167714,3.75316106984824,0.829992992477851
5,21,0.0704622484939096,0.318585342203752,0.0503564010067145,13.096796750247,3.72802221668031,0.831617194550139
5,22,0.0710126478092467,0.320054628975107,0.0505441785788859,13.1000056333529,3.76521210037388,0.829129682375259
5,23,0.0708335038492195,0.319506857925889,0.0505288751993492,13.0975317981511,3.67063743969965,0.830138895743903
5,24,0.070801666600265,0.319455034730648,0.0503441726650139,13.1022253303488,3.79679233215218,0.82961847431634
5,25,0.0709176439018305,0.319403312970225,0.050350190519538,13.1033009422148,3.74686301163556,0.829986209478679
5,26,0.0702590065443755,0.316562333435923,0.0496038080493256,13.1019857257798,3.81036270913823,0.83232639462023
5,27,0.0710848621485762,0.320361736807992,0.0505717938819657,13.100272833515,3.82987264183217,0.829064853628808
5,28,0.0711050501762471,0.320791634346801,0.0503566775864249,13.0944691605717,3.64939340381179,0.828661340567768
5,29,0.0703015481506858,0.317361727007905,0.0501726557909578,13.0895486386527,3.70605318329742,0.832620421704086
5,30,0.070371192824313,0.316892132097335,0.049910707033366,13.0935992749965,3.67422094645338,0.8332302326762
10,1,0.0710855637896453,0.315114422557187,0.0508652957004465,13.102231749185,3.79352359767756,0.835862184855215
10,2,0.0718253883984562,0.318289212199412,0.0507562743568181,13.0937019078081,3.72889023794104,0.830960189667695
10,3,0.0720332112553169,0.317868379358418,0.0515109969676023,13.1016533146183,3.83907058636472,0.831080528221322
10,4,0.0723924030509097,0.322386315457191,0.0517654022079447,13.0845220394796,3.61224400766647,0.825394334078767
10,5,0.0715099838363549,0.319238194143109,0.0508110737336066,13.104257560756,3.8278035593962,0.82842558382274
10,6,0.0713534956203049,0.319945853000373,0.0507610545888224,13.1014308683243,3.72409295793966,0.830164875117251
10,7,0.0714393832257216,0.32118571555386,0.0508299225399049,13.0943331364021,3.73499252785761,0.828908602876856
10,8,0.0708097466362188,0.315635076872538,0.050091722770814,13.0922798367543,3.64031287509224,0.835303962272476
10,9,0.0715611682424951,0.318944658630856,0.0501375747052344,13.0981787004497,3.73555469878118,0.829917311330301
10,10,0.0717559642384725,0.320230084161526,0.051091578847169,13.0944221114117,3.81665639393102,0.829368296883043
10,11,0.071614523154119,0.321286046187724,0.0501823809742493,13.1087868236491,3.92675878134182,0.829613014145584
10,12,0.0720106319117625,0.318423254514555,0.0514796221958312,13.0963276664185,3.67540813978848,0.830541862504881
10,13,0.0713258623169146,0.318350480396183,0.0510064469042153,13.1013536866466,3.80643059592758,0.832665604480624
10,14,0.0720104966904851,0.321738353481157,0.0508145974903211,13.0924213832421,3.66952166364095,0.82714597648459
10,15,0.0710269484037753,0.315815155768801,0.0505141638001692,13.0874119995028,3.6472116413047,0.835160469158286
10,16,0.0715928557604452,0.319067981110747,0.0515640507862803,13.1010386769214,3.80448855888301,0.831200491178686
10,17,0.0723724096158379,0.322734823849165,0.0516560339593545,13.0960565691977,3.6840411639032,0.825917966174897
10,18,0.0714199804107914,0.321449050093857,0.0509496703818354,13.0944015768834,3.64182403469182,0.826784341942506
10,19,0.0707264958190476,0.317951466742,0.050477284688184,13.089836702788,3.85945982241329,0.832806201107475
10,20,0.0711555779471948,0.316319537891022,0.0499323300417963,13.0905458633669,3.62819431596458,0.833275641036445
10,21,0.0710777569676164,0.317235788605967,0.0499790161555526,13.1049576430479,3.74907801380605,0.83045051756663
10,22,0.0717810780549876,0.318221409602441,0.0508348810175286,13.1019700170619,3.70687181316136,0.830914380925433
10,23,0.0720152707132948,0.316743007682023,0.0518779552446452,13.090735573493,3.75921359622462,0.833751873093943
10,24,0.0725769690012217,0.322815231360721,0.0512379171139879,13.0991736095561,3.77299036575648,0.825433640316363
10,25,0.0706960641995498,0.319169029832033,0.0501226357646348,13.1040925463723,3.81958442021905,0.829644404952597
10,26,0.0712814707704209,0.317367911846219,0.0512606400703694,13.085469045059,3.55004669896886,0.831011433517082
10,27,0.0718686592470051,0.32069671112606,0.0513150694189184,13.1039319378808,3.93926185686173,0.830277636620406
10,28,0.0717436793958155,0.319577182293596,0.0510454775589294,13.0787028127754,3.58478330824085,0.829958531359581
10,29,0.0720496714868344,0.319199681638682,0.0512303682162485,13.0972363129573,3.81393023762329,0.82931075973907
10,30,0.0730075194494595,0.326464626755748,0.0514597315687806,13.0978937041149,3.92854667336294,0.820726276944855
